open_time,upper,middle,lower
1737378000000000,109588.0000000000,104569.0000000000,99550.0000000000
1737381600000000,109588.0000000000,104569.0000000000,99550.0000000000
1737385200000000,109588.0000000000,104569.0000000000,99550.0000000000
1737388800000000,109588.0000000000,104569.0000000000,99550.0000000000
1737392400000000,109588.0000000000,104569.0000000000,99550.0000000000
1737396000000000,109588.0000000000,104569.0000000000,99550.0000000000
1737399600000000,109588.0000000000,104569.0000000000,99550.0000000000
1737403200000000,109588.0000000000,104608.9300000000,99629.8600000000
1737406800000000,109588.0000000000,104960.5000000000,100333.0000000000
1737410400000000,109588.0000000000,104960.5000000000,100333.0000000000
1737414000000000,109588.0000000000,104960.5000000000,100333.0000000000
1737417600000000,109588.0000000000,104960.5000000000,100333.0000000000
1737421200000000,109588.0000000000,104853.5200000000,100119.0400000000
1737424800000000,109499.9900000000,104809.5150000000,100119.0400000000
1737428400000000,109193.2300000000,104656.1350000000,100119.0400000000
1737432000000000,109193.2300000000,104656.1350000000,100119.0400000000
1737435600000000,108731.9200000000,104425.4800000000,100119.0400000000
1737439200000000,108700.0100000000,104409.5250000000,100119.0400000000
1737442800000000,108700.0100000000,104409.5250000000,100119.0400000000
1737446400000000,108130.0800000000,104124.5600000000,100119.0400000000
1737450000000000,108130.0800000000,104124.5600000000,100119.0400000000
1737453600000000,107990.0000000000,104054.5200000000,100119.0400000000
1737457200000000,107050.0000000000,103584.5200000000,100119.0400000000
1737460800000000,106778.0500000000,103448.5450000000,100119.0400000000
1737464400000000,104999.9900000000,102559.5150000000,100119.0400000000
1737468000000000,105320.0000000000,102719.5200000000,100119.0400000000
1737471600000000,105320.0000000000,102719.5200000000,100119.0400000000
1737475200000000,106500.9900000000,103310.0150000000,100119.0400000000
1737478800000000,106500.9900000000,103310.0150000000,100119.0400000000
1737482400000000,107240.8100000000,103679.9250000000,100119.0400000000
1737486000000000,107240.8100000000,103679.9250000000,100119.0400000000
1737489600000000,107240.8100000000,103679.9250000000,100119.0400000000
1737493200000000,107240.8100000000,104152.8400000000,101064.8700000000
1737496800000000,107240.8100000000,104176.2450000000,101111.6800000000
1737500400000000,107240.8100000000,104176.2450000000,101111.6800000000
1737504000000000,107240.8100000000,104176.2450000000,101111.6800000000
1737507600000000,107240.8100000000,104176.2450000000,101111.6800000000
1737511200000000,107240.8100000000,104490.8150000000,101740.8200000000
1737514800000000,107240.8100000000,104490.8150000000,101740.8200000000
1737518400000000,107240.8100000000,104656.4700000000,102072.1300000000
1737522000000000,107240.8100000000,104911.4050000000,102582.0000000000
1737525600000000,107240.8100000000,105022.1200000000,102803.4300000000
1737529200000000,107240.8100000000,105022.1200000000,102803.4300000000
1737532800000000,107240.8100000000,105022.1200000000,102803.4300000000
1737536400000000,107240.8100000000,105022.1200000000,102803.4300000000
1737540000000000,107240.8100000000,105022.1200000000,102803.4300000000
1737543600000000,107240.8100000000,105531.4150000000,103822.0200000000
1737547200000000,107240.8100000000,105944.2800000000,104647.7500000000
1737550800000000,107240.8100000000,105504.4750000000,103768.1400000000
1737554400000000,107199.9900000000,105431.2850000000,103662.5800000000
1737558000000000,107199.9900000000,105431.2850000000,103662.5800000000
1737561600000000,106814.3700000000,105076.7450000000,103339.1200000000
1737565200000000,106772.2400000000,105055.6800000000,103339.1200000000
1737568800000000,106394.4600000000,104866.7900000000,103339.1200000000
1737572400000000,106394.4600000000,104866.7900000000,103339.1200000000
1737576000000000,106394.4600000000,104866.7900000000,103339.1200000000
1737579600000000,106202.8200000000,104770.9700000000,103339.1200000000
1737583200000000,105952.0000000000,104645.5600000000,103339.1200000000
1737586800000000,105952.0000000000,104645.5600000000,103339.1200000000
1737590400000000,105952.0000000000,104502.4100000000,103052.8200000000
1737594000000000,105952.0000000000,104270.0750000000,102588.1500000000
1737597600000000,105678.5700000000,103889.2850000000,102100.0000000000
1737601200000000,105584.2300000000,103842.1150000000,102100.0000000000
1737604800000000,105584.2300000000,103579.8650000000,101575.5000000000
1737608400000000,105584.2300000000,103579.8650000000,101575.5000000000
1737612000000000,105584.2300000000,103579.8650000000,101575.5000000000
1737615600000000,105584.2300000000,103579.8650000000,101575.5000000000
1737619200000000,105363.7600000000,103469.6300000000,101575.5000000000
1737622800000000,105148.9500000000,103362.2250000000,101575.5000000000
1737626400000000,105148.9500000000,103205.6150000000,101262.2800000000
1737630000000000,104830.1200000000,103046.2000000000,101262.2800000000
1737633600000000,104830.1200000000,103046.2000000000,101262.2800000000
1737637200000000,104830.1200000000,103046.2000000000,101262.2800000000
1737640800000000,106050.8600000000,103656.5700000000,101262.2800000000
1737644400000000,106050.8600000000,103656.5700000000,101262.2800000000
1737648000000000,106850.0000000000,104056.1400000000,101262.2800000000
1737651600000000,106850.0000000000,104056.1400000000,101262.2800000000
1737655200000000,106850.0000000000,104056.1400000000,101262.2800000000
1737658800000000,106850.0000000000,104056.1400000000,101262.2800000000
1737662400000000,106850.0000000000,104056.1400000000,101262.2800000000
1737666000000000,106850.0000000000,104056.1400000000,101262.2800000000
1737669600000000,106850.0000000000,104056.1400000000,101262.2800000000
1737673200000000,106850.0000000000,104056.1400000000,101262.2800000000
1737676800000000,106850.0000000000,104056.1400000000,101262.2800000000
1737680400000000,106850.0000000000,104056.1400000000,101262.2800000000
1737684000000000,106850.0000000000,104056.1400000000,101262.2800000000
1737687600000000,106850.0000000000,104056.1400000000,101262.2800000000
1737691200000000,106850.0000000000,104056.1400000000,101262.2800000000
1737694800000000,106850.0000000000,104056.1400000000,101262.2800000000
1737698400000000,106850.0000000000,104065.8100000000,101281.6200000000
1737702000000000,106850.0000000000,104065.8100000000,101281.6200000000
1737705600000000,106850.0000000000,104065.8100000000,101281.6200000000
1737709200000000,106850.0000000000,104419.9050000000,101989.8100000000
1737712800000000,106850.0000000000,104522.8500000000,102195.7000000000
1737716400000000,106850.0000000000,104522.8500000000,102195.7000000000
1737720000000000,106421.0300000000,104308.3650000000,102195.7000000000
1737723600000000,106421.0300000000,104308.3650000000,102195.7000000000
1737727200000000,106421.0300000000,104308.3650000000,102195.7000000000
1737730800000000,106421.0300000000,104308.3650000000,102195.7000000000
1737734400000000,106321.6600000000,104258.6800000000,102195.7000000000
1737738000000000,106699.9900000000,104724.9950000000,102750.0000000000
1737741600000000,107120.0000000000,104935.0000000000,102750.0000000000
1737745200000000,107120.0000000000,104935.0000000000,102750.0000000000
1737748800000000,107120.0000000000,104935.0000000000,102750.0000000000
1737752400000000,107120.0000000000,104935.0000000000,102750.0000000000
1737756000000000,107120.0000000000,104935.0000000000,102750.0000000000
1737759600000000,107120.0000000000,105462.3850000000,103804.7700000000
1737763200000000,107120.0000000000,105740.9450000000,104361.8900000000
1737766800000000,107120.0000000000,105740.9450000000,104361.8900000000
1737770400000000,107120.0000000000,105740.9450000000,104361.8900000000
1737774000000000,107120.0000000000,105740.9450000000,104361.8900000000
1737777600000000,107120.0000000000,105740.9450000000,104361.8900000000
1737781200000000,107120.0000000000,105678.4750000000,104236.9500000000
1737784800000000,107120.0000000000,105668.4050000000,104216.8100000000
1737788400000000,107120.0000000000,105668.4050000000,104216.8100000000
1737792000000000,107120.0000000000,105627.8550000000,104135.7100000000
1737795600000000,107120.0000000000,105627.8550000000,104135.7100000000
1737799200000000,107120.0000000000,105613.0450000000,104106.0900000000
1737802800000000,107120.0000000000,105613.0450000000,104106.0900000000
1737806400000000,107120.0000000000,105613.0450000000,104106.0900000000
1737810000000000,107120.0000000000,105613.0450000000,104106.0900000000
1737813600000000,106606.0100000000,105356.0500000000,104106.0900000000
1737817200000000,105781.0000000000,104943.5450000000,104106.0900000000
1737820800000000,105477.0000000000,104791.5450000000,104106.0900000000
1737824400000000,105477.0000000000,104791.5450000000,104106.0900000000
1737828000000000,105286.5200000000,104696.3050000000,104106.0900000000
1737831600000000,105286.5200000000,104696.3050000000,104106.0900000000
1737835200000000,105286.5200000000,104696.3050000000,104106.0900000000
1737838800000000,105286.5200000000,104696.3050000000,104106.0900000000
1737842400000000,105286.5200000000,104696.3050000000,104106.0900000000
1737846000000000,105286.5200000000,104696.3050000000,104106.0900000000
1737849600000000,105286.5200000000,104696.3050000000,104106.0900000000
1737853200000000,105286.5200000000,104696.3050000000,104106.0900000000
1737856800000000,105286.5200000000,104696.3050000000,104106.0900000000
1737860400000000,105286.5200000000,104696.3050000000,104106.0900000000
1737864000000000,105500.0000000000,104803.0450000000,104106.0900000000
1737867600000000,105500.0000000000,104803.0450000000,104106.0900000000
1737871200000000,105500.0000000000,104945.6350000000,104391.2700000000
1737874800000000,105500.0000000000,104974.8750000000,104449.7500000000
1737878400000000,105500.0000000000,104974.8750000000,104449.7500000000
1737882000000000,105500.0000000000,104972.0050000000,104444.0100000000
1737885600000000,105500.0000000000,104972.0050000000,104444.0100000000
1737889200000000,105500.0000000000,104972.0050000000,104444.0100000000
1737892800000000,105500.0000000000,104972.0050000000,104444.0100000000
1737896400000000,105500.0000000000,104972.0050000000,104444.0100000000
1737900000000000,105500.0000000000,104972.0050000000,104444.0100000000
1737903600000000,105500.0000000000,104972.0050000000,104444.0100000000
1737907200000000,105500.0000000000,104972.0050000000,104444.0100000000
1737910800000000,105500.0000000000,104972.0050000000,104444.0100000000
1737914400000000,105500.0000000000,104972.0050000000,104444.0100000000
1737918000000000,105500.0000000000,104972.0050000000,104444.0100000000
1737921600000000,105500.0000000000,104972.0050000000,104444.0100000000
1737925200000000,105500.0000000000,104972.0050000000,104444.0100000000
1737928800000000,105500.0000000000,104900.0050000000,104300.0100000000
1737932400000000,105500.0000000000,104010.2200000000,102520.4400000000
1737936000000000,105260.3600000000,103430.1800000000,101600.0000000000
1737939600000000,105260.3600000000,103214.5800000000,101168.8000000000
1737943200000000,105260.3600000000,103047.8050000000,100835.2500000000
1737946800000000,105260.3600000000,102990.4450000000,100720.5300000000
1737950400000000,105260.3600000000,102743.6850000000,100227.0100000000
1737954000000000,105260.3600000000,102486.8650000000,99713.3700000000
1737957600000000,105260.3600000000,101990.6800000000,98721.0000000000
1737961200000000,105260.3600000000,101519.0650000000,97777.7700000000
1737964800000000,105260.3600000000,101519.0650000000,97777.7700000000
1737968400000000,105260.3600000000,101519.0650000000,97777.7700000000
1737972000000000,105260.3600000000,101519.0650000000,97777.7700000000
1737975600000000,105260.3600000000,101519.0650000000,97777.7700000000
1737979200000000,105260.3600000000,101519.0650000000,97777.7700000000
1737982800000000,105260.3600000000,101519.0650000000,97777.7700000000
1737986400000000,105240.0000000000,101508.8850000000,97777.7700000000
1737990000000000,105200.0000000000,101488.8850000000,97777.7700000000
1737993600000000,105006.0000000000,101391.8850000000,97777.7700000000
1737997200000000,104730.9800000000,101254.3750000000,97777.7700000000
1738000800000000,104330.2100000000,101053.9900000000,97777.7700000000
1738004400000000,103260.0000000000,100518.8850000000,97777.7700000000
1738008000000000,102317.9400000000,100047.8550000000,97777.7700000000
1738011600000000,102405.0000000000,100091.3850000000,97777.7700000000
1738015200000000,102405.0000000000,100091.3850000000,97777.7700000000
1738018800000000,102405.0000000000,100091.3850000000,97777.7700000000
1738022400000000,102892.0000000000,100334.8850000000,97777.7700000000
1738026000000000,102892.0000000000,100334.8850000000,97777.7700000000
1738029600000000,102892.0000000000,100334.8850000000,97777.7700000000
1738033200000000,102892.0000000000,100577.7450000000,98263.4900000000
1738036800000000,103371.2400000000,100817.3650000000,98263.4900000000
1738040400000000,103371.2400000000,100817.3650000000,98263.4900000000
1738044000000000,103371.2400000000,100847.6250000000,98324.0100000000
1738047600000000,103371.2400000000,101042.7600000000,98714.2800000000
1738051200000000,103371.2400000000,101117.6200000000,98864.0000000000
1738054800000000,103371.2400000000,101117.6200000000,98864.0000000000
1738058400000000,103371.2400000000,101117.6200000000,98864.0000000000
1738062000000000,103371.2400000000,101117.6200000000,98864.0000000000
1738065600000000,103371.2400000000,101117.6200000000,98864.0000000000
1738069200000000,103371.2400000000,101117.6200000000,98864.0000000000
1738072800000000,103371.2400000000,101273.1350000000,99175.0300000000
1738076400000000,103800.0000000000,101703.2300000000,99606.4600000000
1738080000000000,103800.0000000000,102377.0000000000,100954.0000000000
1738083600000000,103800.0000000000,102538.8850000000,101277.7700000000
1738087200000000,103800.0000000000,102567.2750000000,101334.5500000000
1738090800000000,103800.0000000000,102567.2750000000,101334.5500000000
1738094400000000,103800.0000000000,102498.5200000000,101197.0400000000
1738098000000000,103800.0000000000,102036.3400000000,100272.6800000000
1738101600000000,103800.0000000000,102036.3400000000,100272.6800000000
1738105200000000,103800.0000000000,102036.3400000000,100272.6800000000
1738108800000000,103800.0000000000,102036.3400000000,100272.6800000000
1738112400000000,103800.0000000000,102036.3400000000,100272.6800000000
1738116000000000,103800.0000000000,102036.3400000000,100272.6800000000
1738119600000000,103800.0000000000,102036.3400000000,100272.6800000000
1738123200000000,103800.0000000000,102036.3400000000,100272.6800000000
1738126800000000,103800.0000000000,102036.3400000000,100272.6800000000
1738130400000000,103800.0000000000,102036.3400000000,100272.6800000000
1738134000000000,103800.0000000000,102036.3400000000,100272.6800000000
1738137600000000,103800.0000000000,102036.3400000000,100272.6800000000
1738141200000000,103800.0000000000,102036.3400000000,100272.6800000000
1738144800000000,103800.0000000000,102036.3400000000,100272.6800000000
1738148400000000,103108.0000000000,101690.3400000000,100272.6800000000
1738152000000000,103108.0000000000,101690.3400000000,100272.6800000000
1738155600000000,103108.0000000000,101690.3400000000,100272.6800000000
1738159200000000,103000.0000000000,101636.3400000000,100272.6800000000
1738162800000000,103000.0000000000,101636.3400000000,100272.6800000000
1738166400000000,103000.0000000000,101636.3400000000,100272.6800000000
1738170000000000,103000.0000000000,101637.4800000000,100274.9600000000
1738173600000000,103000.0000000000,101875.0000000000,100750.0000000000
1738177200000000,103999.0000000000,102663.5050000000,101328.0100000000
1738180800000000,104782.6800000000,103091.3450000000,101400.0100000000
1738184400000000,104782.6800000000,103091.3450000000,101400.0100000000
1738188000000000,104782.6800000000,103091.3450000000,101400.0100000000
1738191600000000,104782.6800000000,103091.3450000000,101400.0100000000
1738195200000000,104782.6800000000,103091.3450000000,101400.0100000000
1738198800000000,104782.6800000000,103091.3450000000,101400.0100000000
1738202400000000,104782.6800000000,103091.3450000000,101400.0100000000
1738206000000000,105300.0000000000,103350.0050000000,101400.0100000000
1738209600000000,105595.8100000000,103497.9100000000,101400.0100000000
1738213200000000,105595.8100000000,103497.9100000000,101400.0100000000
1738216800000000,105595.8100000000,103497.9100000000,101400.0100000000
1738220400000000,105595.8100000000,103497.9100000000,101400.0100000000
1738224000000000,105595.8100000000,103497.9100000000,101400.0100000000
1738227600000000,105595.8100000000,103497.9100000000,101400.0100000000
1738231200000000,105595.8100000000,103497.9100000000,101400.0100000000
1738234800000000,105595.8100000000,103497.9100000000,101400.0100000000
1738238400000000,105595.8100000000,103497.9100000000,101400.0100000000
1738242000000000,105595.8100000000,103497.9100000000,101400.0100000000
1738245600000000,106222.0800000000,103811.0450000000,101400.0100000000
1738249200000000,106457.4400000000,104662.7200000000,102868.0000000000
1738252800000000,106457.4400000000,104867.9900000000,103278.5400000000
1738256400000000,106457.4400000000,104867.9900000000,103278.5400000000
1738260000000000,106457.4400000000,104867.9900000000,103278.5400000000
1738263600000000,106457.4400000000,104867.9900000000,103278.5400000000
1738267200000000,106457.4400000000,105191.2200000000,103925.0000000000
1738270800000000,106457.4400000000,105225.9500000000,103994.4600000000
1738274400000000,106457.4400000000,105475.3000000000,104493.1600000000
1738278000000000,106457.4400000000,105558.7200000000,104660.0000000000
1738281600000000,106457.4400000000,105428.7200000000,104400.0000000000
1738285200000000,106457.4400000000,105428.7200000000,104400.0000000000
1738288800000000,106457.4400000000,105356.2250000000,104255.0100000000
1738292400000000,106457.4400000000,105193.7650000000,103930.0900000000
1738296000000000,106457.4400000000,105193.7650000000,103930.0900000000
1738299600000000,106457.4400000000,105193.7650000000,103930.0900000000
1738303200000000,106457.4400000000,105193.7650000000,103930.0900000000
1738306800000000,106457.4400000000,105193.7650000000,103930.0900000000
1738310400000000,106457.4400000000,105193.7650000000,103930.0900000000
1738314000000000,106457.4400000000,105193.7650000000,103930.0900000000
1738317600000000,106457.4400000000,105193.7650000000,103930.0900000000
1738321200000000,106013.0100000000,104971.5500000000,103930.0900000000
1738324800000000,105821.6200000000,104875.8550000000,103930.0900000000
1738328400000000,105821.6200000000,104875.8550000000,103930.0900000000
1738332000000000,105821.6200000000,104875.8550000000,103930.0900000000
1738335600000000,106012.0000000000,104971.0450000000,103930.0900000000
1738339200000000,106012.0000000000,104971.0450000000,103930.0900000000
1738342800000000,106012.0000000000,104971.0450000000,103930.0900000000
1738346400000000,106012.0000000000,104308.5000000000,102605.0000000000
1738350000000000,106012.0000000000,104067.0000000000,102122.0000000000
1738353600000000,106012.0000000000,103807.6150000000,101603.2300000000
1738357200000000,106012.0000000000,103786.0000000000,101560.0000000000
1738360800000000,106012.0000000000,103786.0000000000,101560.0000000000
1738364400000000,106012.0000000000,103786.0000000000,101560.0000000000
