open_time,macd,signal,histogram
1737529200000000,375.1187879432,500.7290514892,-125.6102635460
1737532800000000,328.1911962789,466.2214804471,-138.0302841682
1737536400000000,264.9334968693,425.9638837316,-161.0303868623
1737540000000000,224.9518406723,385.7614751197,-160.8096344474
1737543600000000,187.6836844990,346.1459169956,-158.4622324966
1737547200000000,170.3437480726,310.9854832110,-140.6417351384
1737550800000000,58.9374303815,260.5758726451,-201.6384422635
1737554400000000,-3.5136439391,207.7579693282,-211.2716132674
1737558000000000,-69.4458116384,152.3172131349,-221.7630247733
1737561600000000,-158.2319166832,90.2073871713,-248.4393038545
1737565200000000,-174.8438005026,37.1971496365,-212.0409501391
1737568800000000,-221.7469710106,-14.5916744929,-207.1552965177
1737572400000000,-197.4155294313,-51.1564454806,-146.2590839507
1737576000000000,-200.7442799953,-81.0740123835,-119.6702676118
1737579600000000,-219.6570699814,-108.7906239031,-110.8664460783
1737583200000000,-249.6203433895,-136.9565678004,-112.6637755891
1737586800000000,-283.0250693544,-166.1702681112,-116.8548012432
1737590400000000,-337.8125319268,-200.4987208743,-137.3138110525
1737594000000000,-406.8474666269,-241.7684700248,-165.0789966021
1737597600000000,-478.3631850770,-289.0874130353,-189.2757720418
1737601200000000,-544.4255492750,-340.1550402832,-204.2705089918
1737604800000000,-620.7739480138,-396.2788218293,-224.4951261845
1737608400000000,-637.0369504672,-444.4304475569,-192.6065029103
1737612000000000,-664.5216737515,-488.4486927958,-176.0729809557
1737615600000000,-642.3001700712,-519.2189882509,-123.0811818203
1737619200000000,-657.0193888963,-546.7790683800,-110.2403205163
1737622800000000,-704.4394106095,-578.3111368259,-126.1282737836
1737626400000000,-732.6386935971,-609.1766481801,-123.4620454170
1737630000000000,-725.5720498570,-632.4557285155,-93.1163213415
1737633600000000,-736.4092714298,-653.2464370984,-83.1628343314
1737637200000000,-666.5716613067,-655.9114819400,-10.6601793667
1737640800000000,-388.7773894290,-602.4846634378,213.7072740088
1737644400000000,-162.7115936339,-514.5300494771,351.8184558431
1737648000000000,6.3408856202,-410.3558624576,416.6967480778
1737651600000000,201.6254105558,-287.9596078549,489.5850184107
1737655200000000,312.1719140176,-167.9333034804,480.1052174980
1737658800000000,263.2539675671,-81.6958492709,344.9498168381
1737662400000000,183.1937648773,-28.7179264413,211.9116913186
1737666000000000,101.9956714323,-2.5752068666,104.5708782988
1737669600000000,108.9907187738,19.7379782615,89.2527405123
1737673200000000,107.7663174742,37.3436461041,70.4226713702
1737676800000000,68.5870136928,43.5923196218,24.9946940710
1737680400000000,20.1721515996,38.9082860174,-18.7361344177
1737684000000000,-35.4030497736,24.0460188592,-59.4490686328
1737687600000000,-8.6818195130,17.5004511847,-26.1822706977
1737691200000000,71.4030397454,28.2809688969,43.1220708486
1737694800000000,180.4121683411,58.7072087857,121.7049595554
1737698400000000,245.3236831287,96.0305036543,149.2931794744
1737702000000000,297.8350558754,136.3914140985,161.4436417768
1737705600000000,371.7956464219,183.4722605632,188.3233858587
1737709200000000,397.2584948966,226.2295074299,171.0289874667
1737712800000000,434.2257010246,267.8287461488,166.3969548758
1737716400000000,458.5074072386,305.9644783668,152.5429288718
1737720000000000,480.8005114548,340.9316849844,139.8688264704
1737723600000000,460.1997183313,364.7852916538,95.4144266775
1737727200000000,489.8636015726,389.8009536376,100.0626479351
1737730800000000,515.6572012452,414.9722031591,100.6849980861
1737734400000000,512.9110220571,434.5599669387,78.3510551184
1737738000000000,569.7347161741,461.5949167858,108.1397993883
1737741600000000,597.3325994147,488.7424533116,108.5901461031
1737745200000000,566.9344441256,504.3808514744,62.5535926512
1737748800000000,464.7165795073,496.4479970809,-31.7314175737
1737752400000000,400.5149296838,477.2613836015,-76.7464539177
1737756000000000,317.9405894553,445.3972247723,-127.4566353170
1737759600000000,257.0610854078,407.7299968994,-150.6689114916
1737763200000000,170.4639687278,360.2767912651,-189.8128225373
1737766800000000,126.0748434802,313.4364017081,-187.3615582279
1737770400000000,75.6241630898,265.8739539844,-190.2497908946
1737774000000000,86.5177421220,230.0027116120,-143.4849694899
1737777600000000,49.8409992883,193.9703691472,-144.1293698589
1737781200000000,-1.9604487927,154.7842055592,-156.7446543519
1737784800000000,-47.1476750807,114.3978294312,-161.5455045120
1737788400000000,-75.7928503767,76.3596934696,-152.1525438464
1737792000000000,-100.8818868579,40.9113774041,-141.7932642620
1737795600000000,-117.4225064729,9.2446006287,-126.6671071017
1737799200000000,-115.2134476930,-15.6470090356,-99.5664386574
1737802800000000,-101.7203851425,-32.8616842570,-68.8587008855
1737806400000000,-83.4419984132,-42.9777470882,-40.4642513250
1737810000000000,-71.0446071192,-48.5911190944,-22.4534880247
1737813600000000,-69.8576526054,-52.8444257966,-17.0132268088
1737817200000000,-44.3770739681,-51.1509554309,6.7738814628
1737820800000000,-43.2837764719,-49.5775196391,6.2937431672
1737824400000000,-22.4049391006,-44.1430035314,21.7380644308
1737828000000000,0.8917561516,-35.1360515948,36.0278077464
1737831600000000,24.8512552106,-23.1385902337,47.9898454444
1737835200000000,36.2041247845,-11.2700472301,47.4741720146
1737838800000000,55.6253858490,2.1090393857,53.5163464633
1737842400000000,68.1893324284,15.3250979943,52.8642344341
1737846000000000,50.8759648489,22.4352713652,28.4406934837
1737849600000000,25.0138567471,22.9509884416,2.0628683055
1737853200000000,6.1743833710,19.5956674274,-13.4212840564
1737856800000000,-2.6829178025,15.1399503815,-17.8228681840
1737860400000000,19.6183182331,16.0356239518,3.5826942813
1737864000000000,45.7897331529,21.9864457920,23.8032873609
1737867600000000,59.3788504473,29.4649267231,29.9139237243
1737871200000000,61.1028728239,35.7925159432,25.3103568807
1737874800000000,62.3635413774,41.1067210301,21.2568203473
1737878400000000,65.1972441885,45.9248256618,19.2724185267
1737882000000000,34.7360456024,43.6870696499,-8.9510240475
1737885600000000,17.2759493244,38.4048455848,-21.1288962604
1737889200000000,11.6479428465,33.0534650371,-21.4055221906
1737892800000000,12.7943429809,29.0016406259,-16.2072976450
1737896400000000,19.2687665281,27.0550658063,-7.7862992782
1737900000000000,22.7073745319,26.1855275515,-3.4781530195
1737903600000000,26.9782226884,26.3440665789,0.6341561096
1737907200000000,27.7042920682,26.6161116767,1.0881803915
1737910800000000,28.5230154618,26.9974924337,1.5255230280
1737914400000000,47.1869951523,31.0353929774,16.1516021749
1737918000000000,53.8149337116,35.5913011243,18.2236325873
1737921600000000,47.8932908881,38.0516990770,9.8415918111
1737925200000000,11.3735617143,32.7160716045,-21.3425098902
1737928800000000,-35.4742438973,19.0780085041,-54.5522524014
1737932400000000,-208.2019064830,-26.3779744933,-181.8239319897
1737936000000000,-412.3138711131,-103.5651538173,-308.7487172958
1737939600000000,-601.0130585456,-203.0547347629,-397.9583237827
1737943200000000,-766.5980850691,-315.7634048242,-450.8346802449
1737946800000000,-856.0327573018,-423.8172753197,-432.2154819821
1737950400000000,-994.9706599651,-538.0479522488,-456.9227077163
1737954000000000,-1095.3550491176,-649.5093716225,-445.8456774951
1737957600000000,-1274.6187722528,-774.5312517486,-500.0875205042
1737961200000000,-1393.2268884157,-898.2703790820,-494.9565093337
1737964800000000,-1470.6152769945,-1012.7393586645,-457.8759183300
1737968400000000,-1484.1260056303,-1107.0166880577,-377.1093175726
1737972000000000,-1560.0942858364,-1197.6322076134,-362.4620782230
1737975600000000,-1572.4475049626,-1272.5952670833,-299.8522378794
1737979200000000,-1415.9459244495,-1301.2653985565,-114.6805258930
1737982800000000,-1288.0188636548,-1298.6160915762,10.5972279213
1737986400000000,-1058.4883303980,-1250.5905393405,192.1022089425
1737990000000000,-931.1186153917,-1186.6961545508,255.5775391591
1737993600000000,-929.8470880746,-1135.3263412555,205.4792531809
1737997200000000,-965.6381468652,-1101.3887023775,135.7505555123
1738000800000000,-980.2827866941,-1077.1675192408,96.8847325467
1738004400000000,-939.1021166262,-1049.5544387179,110.4523220917
1738008000000000,-761.6020233636,-991.9639556470,230.3619322834
1738011600000000,-616.7937790882,-916.9299203353,300.1361412471
1738015200000000,-473.3757668600,-828.2190896402,354.8433227802
1738018800000000,-320.0662043809,-726.5885125883,406.5223082075
1738022400000000,-214.3982998245,-624.1504700356,409.7521702111
1738026000000000,-166.9260862851,-532.7055932855,365.7795070003
1738029600000000,-46.5155932126,-435.4675932709,388.9520000583
1738033200000000,67.0446004278,-334.9651545312,402.0097549590
1738036800000000,176.4021925914,-232.6916851066,409.0938776981
1738040400000000,269.0963494991,-132.3340781855,401.4304276846
1738044000000000,317.0981379653,-42.4476349553,359.5457729206
1738047600000000,354.7095888951,36.9838098147,317.7257790803
1738051200000000,385.0417559893,106.5953990497,278.4463569397
1738054800000000,412.7752572058,167.8313706809,244.9438865249
1738058400000000,412.9973991024,216.8645763652,196.1328227372
1738062000000000,409.7931239604,255.4502858842,154.3428380761
1738065600000000,389.6879725077,282.2978232089,107.3901492987
1738069200000000,369.2853840760,299.6953353823,69.5900486937
1738072800000000,352.6522975945,310.2867278248,42.3655697697
1738076400000000,346.4508503785,317.5195523355,28.9312980430
1738080000000000,295.5259461452,313.1208310974,-17.5948849523
1738083600000000,278.0109249237,306.0988498627,-28.0879249390
1738087200000000,231.8413678421,291.2473534586,-59.4059856164
1738090800000000,210.4527818912,275.0884391451,-64.6356572539
1738094400000000,98.7805532186,239.8268619598,-141.0463087412
1738098000000000,-64.0631650088,179.0488565661,-243.1120215749
1738101600000000,-116.5999452154,119.9190962098,-236.5190414252
1738105200000000,-150.8571952894,65.7638379100,-216.6210331993
1738108800000000,-146.6958134921,23.2719076295,-169.9677211217
1738112400000000,-130.4017871439,-7.4628313252,-122.9389558188
1738116000000000,-120.1080424308,-29.9918735463,-90.1161688845
1738119600000000,-91.3057291378,-42.2546446646,-49.0510844732
1738123200000000,-70.6620280776,-47.9361213472,-22.7259067304
1738126800000000,-32.8671964426,-44.9223363663,12.0551399236
1738130400000000,40.1668989573,-27.9044893016,68.0713882588
1738134000000000,93.2744449378,-3.6687024537,96.9431473915
1738137600000000,131.9221867181,23.4494753807,108.4727113374
1738141200000000,128.9785976660,44.5552998377,84.4232978282
1738144800000000,142.1628672386,64.0768133179,78.0860539207
1738148400000000,158.7689716931,83.0152449930,75.7537267002
1738152000000000,136.7729683832,93.7667896710,43.0061787122
1738155600000000,86.5810801104,92.3296477589,-5.7485676485
1738159200000000,61.7221239979,86.2081430067,-24.4860190088
1738162800000000,37.6215501321,76.4908244318,-38.8692742997
1738166400000000,27.1836469593,66.6293889373,-39.4457419780
1738170000000000,43.8218294085,62.0678770315,-18.2460476230
1738173600000000,92.0297292828,68.0602474818,23.9694818010
1738177200000000,186.9715342637,91.8425048382,95.1290294256
1738180800000000,307.8815919067,135.0503222519,172.8312696549
1738184400000000,362.9806787563,180.6363935528,182.3442852035
1738188000000000,382.1457105757,220.9382569573,161.2074536183
1738191600000000,412.0455422225,259.1597140104,152.8858282121
1738195200000000,454.1329255102,298.1543563103,155.9785691999
1738198800000000,500.9265970261,338.7088044535,162.2177925726
1738202400000000,563.7119909827,383.7094417593,180.0025492234
1738206000000000,648.9821202537,436.7639774582,212.2181427955
1738209600000000,730.8891204490,495.5890060564,235.3001143926
1738213200000000,778.5713670925,552.1854782636,226.3858888289
1738216800000000,791.7938524447,600.1071530998,191.6866993449
1738220400000000,788.9579779776,637.8773180754,151.0806599023
1738224000000000,771.9967888313,664.7012122266,107.2955766048
1738227600000000,777.9933866360,687.3596471085,90.6337395276
1738231200000000,768.5087451823,703.5894667232,64.9192784591
1738234800000000,748.7484278589,712.6212589504,36.1271689086
1738238400000000,702.3475133992,710.5665098401,-8.2189964409
1738242000000000,646.8206714334,697.8173421588,-50.9966707254
1738245600000000,678.9547904466,694.0448318163,-15.0900413697
1738249200000000,667.9493875032,688.8257429537,-20.8763554505
1738252800000000,662.3214577042,683.5248859038,-21.2034281996
1738256400000000,618.6987610502,670.5596609331,-51.8608998829
1738260000000000,599.7223604119,656.3922008288,-56.6698404170
1738263600000000,588.5758087960,642.8289224223,-54.2531136263
1738267200000000,508.9890141249,616.0609407628,-107.0719266379
1738270800000000,452.1411377971,583.2769801697,-131.1358423725
1738274400000000,406.0927886765,547.8401418710,-141.7473531945
1738278000000000,335.7422839390,505.4205702846,-169.6782863456
1738281600000000,290.8022328319,462.4969027941,-171.6946699621
1738285200000000,238.8045035278,417.7584229408,-178.9539194131
1738288800000000,164.4037241182,367.0874831763,-202.6837590581
1738292400000000,104.4575439640,314.5614953338,-210.1039513698
1738296000000000,29.4271459064,257.5346254484,-228.1074795420
1738299600000000,-4.7806832944,205.0715636998,-209.8522469942
1738303200000000,-16.2787753088,160.8014958981,-177.0802712069
1738306800000000,-50.8250436926,118.4761879799,-169.3012316726
1738310400000000,-90.0579885097,76.7693526820,-166.8273411917
1738314000000000,-101.5992644944,41.0956292467,-142.6948937411
1738317600000000,-107.2868252859,11.4191383402,-118.7059636261
1738321200000000,-74.4712467006,-5.7589386680,-68.7123080326
1738324800000000,-50.4108219205,-14.6893153185,-35.7215066021
1738328400000000,-34.2291122277,-18.5972747003,-15.6318375274
1738332000000000,-38.8090364031,-22.6396270409,-16.1694093622
1738335600000000,39.5098154413,-10.2097385444,49.7195539857
1738339200000000,69.9363823799,5.8194856404,64.1168967395
1738342800000000,53.0120529742,15.2579991072,37.7540538670
1738346400000000,-116.6930148277,-11.1322036798,-105.5608111479
1738350000000000,-273.4488028226,-63.5955235084,-209.8532793143
1738353600000000,-443.5868270030,-139.5937842073,-303.9930427957
1738357200000000,-534.4407567512,-218.5631787161,-315.8775780351
1738360800000000,-590.5521745680,-292.9609778865,-297.5911966816
1738364400000000,-614.3617221503,-357.2411267392,-257.1205954111
