open_time,k,d
1738137600000000,90.1746036402,88.9827670472
1738141200000000,75.5950896851,84.4495068022
1738144800000000,83.3906545620,83.0534492958
1738148400000000,87.0093650001,81.9983697491
1738152000000000,65.7711111111,78.7237102244
1738155600000000,30.3961148093,61.0588636402
1738159200000000,36.9625961738,44.3766073648
1738162800000000,28.1039481388,31.8208863740
1738166400000000,35.9501421386,33.6722288171
1738170000000000,58.1682103229,40.7407668668
1738173600000000,89.7117019250,61.2766847955
1738177200000000,84.0318739203,77.3039287227
1738180800000000,82.5951097801,85.4462285418
1738184400000000,69.2086428768,78.6118755257
1738188000000000,61.8461156424,71.2166227664
1738191600000000,68.9759864249,66.6769149814
1738195200000000,77.6318706820,69.4846575831
1738198800000000,84.6709847546,77.0929472872
1738202400000000,96.4675832996,86.2568129121
1738206000000000,97.3333264957,92.8239648500
1738209600000000,97.1921921922,96.9977006625
1738213200000000,94.7540397540,96.4265194806
1738216800000000,90.1940035273,94.0467451579
1738220400000000,88.9475189475,91.2985207430
1738224000000000,87.2300872301,88.7905365683
1738227600000000,93.2634604316,89.8136888697
1738231200000000,89.1937495415,89.8957657344
1738234800000000,87.2617347137,89.9063148956
1738238400000000,75.1513634579,83.8689492377
1738242000000000,69.1093398698,77.1741460138
1738245600000000,86.8742055131,77.0449696136
1738249200000000,63.7252434043,73.2362629291
1738252800000000,61.2845419187,70.6279969454
1738256400000000,35.6067518248,53.5388457159
1738260000000000,51.1254895852,49.3389277762
1738263600000000,58.4870705003,48.4064373034
1738267200000000,13.7501112694,41.1208904516
1738270800000000,21.6357708741,31.2909842146
1738274400000000,24.1766067296,19.8541629577
1738278000000000,3.5016467865,16.4380081301
1738281600000000,24.2286530834,17.3023021999
1738285200000000,16.0189361537,14.5830786746
1738288800000000,3.9370150243,14.7282014205
1738292400000000,16.3954339526,12.1171283768
1738296000000000,3.0660573328,7.7995021032
1738299600000000,18.7131526895,12.7248813249
1738303200000000,30.7121748003,17.4971282742
1738306800000000,13.6645995570,21.0299756823
1738310400000000,5.2174694559,16.5314146044
1738314000000000,17.2595729383,12.0472139837
1738317600000000,24.9092316352,15.7954246765
1738321200000000,56.7063045314,32.9583697016
1738324800000000,58.5077535482,46.7077632383
1738328400000000,66.3625513138,60.5255364645
1738332000000000,46.3587536394,57.0763528338
1738335600000000,73.6784971493,62.1332673675
1738339200000000,55.3232368354,58.4534958747
1738342800000000,31.0451658909,53.3489666252
1738346400000000,0.6542412680,29.0075479981
1738350000000000,4.8925449871,12.1973173820
1738353600000000,1.7417556371,2.4295139641
1738357200000000,13.2239442947,6.6194149730
1738360800000000,15.7524707996,10.2393902438
1738364400000000,19.5318957772,16.1694369572
