open_time,upper,middle,lower
1737378000000000,110557.8651112898,104848.3740000001,99138.8828887104
1737381600000000,110848.9968856640,104989.5615000001,99130.1261143361
1737385200000000,110760.5325947806,104927.4610000001,99094.3894052195
1737388800000000,110801.0317478365,104947.2055000001,99093.3792521636
1737392400000000,110804.3936484415,104911.1495000001,99017.9053515587
1737396000000000,110808.2377171095,104936.9825000001,99065.7272828906
1737399600000000,110722.9939424090,105054.9855000001,99386.9770575911
1737403200000000,110428.3288212546,105247.6180000001,100066.9071787455
1737406800000000,110247.9296287940,105342.7770000001,100437.6243712061
1737410400000000,110149.1262608445,105426.8560000001,100704.5857391556
1737414000000000,110114.8556934236,105445.2600000001,100775.6643065765
1737417600000000,110225.7232847836,105393.0305000001,100560.3377152165
1737421200000000,110302.7591753235,105350.7325000001,100398.7058246766
1737424800000000,110097.6756181740,105103.6855000001,100109.6953818261
1737428400000000,109883.5375278484,104894.4535000001,99905.3694721518
1737432000000000,109442.0768805187,104595.6630000001,99749.2491194814
1737435600000000,109012.8714936953,104257.3595000001,99501.8475063049
1737439200000000,108484.2966106291,103967.9335000001,99451.5703893710
1737442800000000,107795.6393943342,103655.4265000001,99515.2136056659
1737446400000000,107318.4361203361,103432.8875000001,99547.3388796641
1737450000000000,106462.0871319782,103170.4260000001,99878.7648680219
1737453600000000,105425.6584029702,102935.1360000001,100444.6135970300
1737457200000000,105221.5129422213,102875.1490000001,100528.7850577788
1737460800000000,104533.8452049976,102767.6290000001,101001.4127950025
1737464400000000,104755.5310664225,102842.3165000001,100929.1019335776
1737468000000000,104667.3364967285,102808.8290000001,100950.3215032716
1737471600000000,104706.8203960515,102821.3975000001,100935.9746039486
1737475200000000,104966.0176736281,102887.3390000001,100808.6603263720
1737478800000000,105583.2273908501,103066.2020000000,100549.1766091500
1737482400000000,106237.3901433849,103228.8610000000,100220.3318566152
1737486000000000,106862.6633627870,103467.4275000000,100072.1916372131
1737489600000000,107130.9230430156,103714.9155000000,100298.9079569845
1737493200000000,107482.5645094337,103978.6150000000,100474.6654905664
1737496800000000,107695.4079895698,104151.1375000001,100606.8670104303
1737500400000000,107911.2227918100,104311.5280000000,100711.8332081901
1737504000000000,108039.8810570232,104491.7180000001,100943.5549429769
1737507600000000,107996.8807197752,104713.4185000001,101429.9562802249
1737511200000000,107970.6987414763,104883.8110000001,101796.9232585239
1737514800000000,107861.7051636623,105064.3590000001,102267.0128363378
1737518400000000,107756.0230952926,105219.9390000001,102683.8549047075
1737522000000000,107632.6535189861,105369.0425000001,103105.4314810140
1737525600000000,107504.7120548957,105479.9905000001,103455.2689451044
1737529200000000,107422.5527859222,105546.3165000001,103670.0802140779
1737532800000000,107405.6945101148,105583.8190000001,103761.9434898853
1737536400000000,107380.5996035782,105610.2070000001,103839.8143964220
1737540000000000,107132.1434821280,105704.2995000001,104276.4555178721
1737543600000000,106977.8371587819,105762.1690000001,104546.5008412182
1737547200000000,106959.7826152147,105777.6625000001,104595.5423847855
1737550800000000,107052.0337021269,105672.6965000001,104293.3592978733
1737554400000000,106922.7733879358,105549.3205000001,104175.8676120643
1737558000000000,106726.1470032769,105406.7540000001,104087.3609967232
1737561600000000,106752.8457895598,105285.1105000001,103817.3752104403
1737565200000000,106516.3891687107,105163.7890000000,103811.1888312894
1737568800000000,106461.7720991128,105058.7890000000,103655.8059008873
1737572400000000,106304.7479587955,104983.0980000000,103661.4480412046
1737576000000000,106175.2252902223,104901.7530000000,103628.2807097778
1737579600000000,106066.5496121365,104816.1550000000,103565.7603878635
1737583200000000,105993.7784274217,104730.3000000000,103466.8215725784
1737586800000000,105907.9605502430,104635.6325000001,103363.3044497571
1737590400000000,105842.0362836409,104522.0875000001,103202.1387163592
1737594000000000,105762.4684738224,104384.2270000001,103005.9855261777
1737597600000000,105739.6117401660,104248.0035000000,102756.3952598341
1737601200000000,105746.0998986722,104116.8275000000,102487.5551013279
1737604800000000,105723.4724266055,103957.0870000000,102190.7015733946
1737608400000000,105638.5242499636,103834.4715000000,102030.4187500365
1737612000000000,105514.1371737472,103690.1685000000,101866.1998262529
1737615600000000,105321.0996639437,103570.6625000000,101820.2253360564
1737619200000000,105077.7791059079,103417.6570000001,101757.5348940922
1737622800000000,105092.4498959738,103297.5605000001,101502.6711040263
1737626400000000,105013.7773778389,103162.0580000000,101310.3386221612
1737630000000000,104912.5758193594,103050.2820000001,101187.9881806407
1737633600000000,104880.7285961829,102946.8290000001,101012.9294038173
1737637200000000,104686.1888508572,102855.1530000000,101024.1171491429
1737640800000000,104977.9713358194,102921.0275000001,100864.0836641808
1737644400000000,105129.9359839510,102952.7035000001,100775.4710160492
1737648000000000,105299.0972182758,102993.6075000001,100688.1177817243
1737651600000000,105686.3175093616,103085.5950000001,100484.8724906385
1737655200000000,105940.4221867323,103163.4750000001,100386.5278132678
1737658800000000,105946.2068682684,103166.6440000001,100387.0811317317
1737662400000000,105944.8400589489,103165.4925000001,100386.1449410512
1737666000000000,105950.4636599616,103172.8495000001,100395.2353400385
1737669600000000,106027.2090930643,103239.0235000001,100450.8379069358
1737673200000000,106090.3495566331,103311.4780000001,100532.6064433670
1737676800000000,106100.5820748067,103380.0480000001,100659.5139251934
1737680400000000,106109.0131022446,103415.1370000001,100721.2608977556
1737684000000000,106101.6243808451,103453.1025000001,100804.5806191550
1737687600000000,106144.4438695222,103512.1765000001,100879.9091304779
1737691200000000,106237.8112325965,103632.9885000001,101028.1657674037
1737694800000000,106339.3422820687,103810.4955000001,101281.6487179314
1737698400000000,106354.8719334716,103975.8655000001,101596.8590665285
1737702000000000,106359.7724198947,104130.9810000001,101902.1895801054
1737705600000000,106311.1895969149,104324.2400000001,102337.2904030853
1737709200000000,106288.2277681909,104455.9595000001,102623.6912318093
1737712800000000,106317.2416763430,104466.1220000001,102615.0023236571
1737716400000000,106339.7604688355,104473.9510000001,102608.1415311646
1737720000000000,106394.0692274716,104493.3210000001,102592.5727725286
1737723600000000,106261.9278855512,104452.8355000001,102643.7431144490
1737727200000000,106319.8158536065,104469.5160000001,102619.2161463936
1737730800000000,106489.4126315037,104574.0130000001,102658.6133684965
1737734400000000,106565.6357852302,104692.0835000001,102818.5312147700
1737738000000000,106731.7895748973,104861.0525000001,102990.3154251029
1737741600000000,106906.9787069593,104978.4975000001,103050.0162930408
1737745200000000,106962.8635727598,105071.0275000001,103179.1914272403
1737748800000000,106885.3074436999,105141.6520000001,103397.9965563003
1737752400000000,106745.1609867173,105236.1675000001,103727.1740132829
1737756000000000,106465.4318786249,105324.2295000001,104183.0271213752
1737759600000000,106334.1758145299,105373.1670000001,104412.1581854703
1737763200000000,106360.0839436388,105362.5470000001,104365.0100563614
1737766800000000,106371.2022542995,105338.3395000001,104305.4767457007
1737770400000000,106394.7836165241,105316.7660000001,104238.7483834761
1737774000000000,106396.8889750300,105324.5460000001,104252.2030249702
1737777600000000,106390.0506276361,105281.9080000001,104173.7653723641
1737781200000000,106420.1647136055,105242.8730000001,104065.5812863946
1737784800000000,106429.3990164928,105187.4355000001,103945.4719835073
1737788400000000,106420.0265701279,105135.7295000001,103851.4324298722
1737792000000000,106392.1138142347,105076.4995000001,103760.8851857655
1737795600000000,106390.0868996251,105038.9275000001,103687.7681003751
1737799200000000,106303.6100742651,104978.0275000001,103652.4449257351
1737802800000000,106185.9842299927,104918.5780000001,103651.1717700075
1737806400000000,106097.8770748583,104873.9370000001,103649.9969251418
1737810000000000,105771.9977561099,104786.8660000001,103801.7342438903
1737813600000000,105388.0643723669,104700.4805000001,104012.8966276332
1737817200000000,105155.5123614320,104657.3230000001,104159.1336385681
1737820800000000,105136.6359398015,104647.1125000001,104157.5890601987
1737824400000000,105090.0565849801,104635.8675000001,104181.6784150200
1737828000000000,105121.6086259263,104646.1795000001,104170.7503740738
1737831600000000,105154.4925869150,104655.4125000001,104156.3324130852
1737835200000000,105186.9336525005,104682.7185000001,104178.5033474997
1737838800000000,105237.2356568543,104700.9605000001,104164.6853431459
1737842400000000,105282.9812389219,104726.8605000001,104170.7397610782
1737846000000000,105215.9886270877,104704.0830000001,104192.1773729124
1737849600000000,105215.0654094595,104701.6810000001,104188.2965905407
1737853200000000,105206.0411306130,104714.4510000001,104222.8608693872
1737856800000000,105189.0329718356,104733.8635000001,104278.6940281646
1737860400000000,105214.8866026139,104767.6855000001,104320.4843973863
1737864000000000,105245.0509797121,104809.3000000001,104373.5490202880
1737867600000000,105247.6939522894,104845.6745000001,104443.6550477108
1737871200000000,105249.1449134429,104868.2120000001,104487.2790865573
1737874800000000,105258.2725410014,104884.5800000001,104510.8874589988
1737878400000000,105272.1719532021,104898.4465000001,104524.7210467982
1737882000000000,105278.0528033205,104894.0960000001,104510.1391966797
1737885600000000,105269.1660168479,104899.8600000001,104530.5539831523
1737889200000000,105266.9053002426,104895.9050000001,104524.9046997576
1737892800000000,105261.8898610790,104907.6600000001,104553.4301389212
1737896400000000,105265.7432561144,104910.7610000001,104555.7787438858
1737900000000000,105262.5659119096,104908.7865000001,104555.0070880906
1737903600000000,105252.9118147479,104904.3790000001,104555.8461852523
1737907200000000,105250.7609455623,104902.9945000001,104555.2280544379
1737910800000000,105231.3516786381,104895.1080000001,104558.8643213621
1737914400000000,105249.2550921337,104899.9865000001,104550.7179078665
1737918000000000,105267.1202597483,104916.7255000001,104566.3307402519
1737921600000000,105253.1384401273,104934.2270000001,104615.3155598729
1737925200000000,105263.4616723779,104931.0180000001,104598.5743276224
1737928800000000,105325.4482049744,104912.7165000001,104499.9847950258
1737932400000000,105866.4769377148,104790.5955000001,103714.7140622854
1737936000000000,106316.8726257319,104618.2820000001,102919.6913742683
1737939600000000,106639.8297238016,104428.9905000001,102218.1512761987
1737943200000000,106878.4206556207,104229.4530000001,101580.4853443795
1737946800000000,106943.2928197903,104049.3175000001,101155.3421802099
1737950400000000,107076.8236224057,103818.2995000001,100559.7753775945
1737954000000000,107166.0632849921,103605.5020000001,100044.9407150081
1737957600000000,107370.0332448491,103317.5535000001,99265.0737551511
1737961200000000,107420.4533495023,103029.0200000001,98637.5866504979
1737964800000000,107365.6065342423,102736.7085000001,98107.8104657579
1737968400000000,107184.6938489760,102459.8410000001,97734.9881510242
1737972000000000,107028.1024749975,102132.2780000001,97236.4535250027
1737975600000000,106746.3879730161,101821.9840000001,96897.5800269841
1737979200000000,106340.0341309511,101606.0670000001,96872.0998690492
1737982800000000,105881.1660226729,101383.0110000001,96884.8559773274
1737986400000000,105380.7517697578,101220.3000000001,97059.8482302424
1737990000000000,104786.4119156903,101021.8200000001,97257.2280843099
1737993600000000,104099.4225137775,100761.5205000001,97423.6184862228
1737997200000000,103404.4389886254,100491.1615000001,97577.8840113748
1738000800000000,102603.9021591661,100233.6505000001,97863.3988408342
1738004400000000,102197.3551783993,100087.6515000001,97977.9478216010
1738008000000000,102131.8712952808,100070.5765000001,98009.2817047195
1738011600000000,102138.9824049455,100072.6455000001,98006.3085950548
1738015200000000,102245.3558698572,100104.5045000001,97963.6531301431
1738018800000000,102381.1553431971,100138.8640000001,97896.5726568032
1738022400000000,102573.7824372383,100211.1625000002,97848.5425627620
1738026000000000,102678.4035301166,100261.5920000001,97844.7804698837
1738029600000000,102943.4145093738,100433.8765000001,97924.3384906265
1738033200000000,103212.3401486427,100613.2915000001,98014.2428513575
1738036800000000,103482.1222940562,100806.1755000001,98130.2287059441
1738040400000000,103747.0882391127,100985.6860000001,98224.2837608876
1738044000000000,103793.6158037948,101203.2680000001,98612.9201962055
1738047600000000,103825.0620919976,101404.6975000001,98984.3329080027
1738051200000000,103986.8229885687,101516.2750000001,99045.7270114316
1738054800000000,104138.6612885450,101639.8750000001,99141.0887114552
1738058400000000,104223.8845584429,101681.0985000001,99138.3124415574
1738062000000000,104334.0921492136,101763.5975000001,99193.1028507867
1738065600000000,104325.0808617820,101906.3970000001,99487.7131382183
1738069200000000,104154.1298937896,102078.7645000001,100003.3991062107
1738072800000000,103855.0374895564,102251.8640000001,100648.6905104439
1738076400000000,103514.0974664769,102405.7625000001,101297.4275335234
1738080000000000,103457.9089917457,102448.9380000001,101439.9670082546
1738083600000000,103384.4254295914,102510.0955000001,101635.7655704089
1738087200000000,103330.5763304060,102538.5260000001,101746.4756695943
1738090800000000,103321.9245022883,102555.5965000001,101789.2684977119
1738094400000000,103431.1562542735,102526.0200000001,101620.8837457268
1738098000000000,103701.5147195195,102473.5870000001,101245.6592804808
1738101600000000,103753.0689611253,102416.7680000001,101080.4670388750
1738105200000000,103763.4497444186,102351.7280000001,100940.0062555816
1738108800000000,103706.8548936167,102291.7850000001,100876.7151063836
1738112400000000,103620.4525786130,102233.3065000001,100846.1604213873
1738116000000000,103564.7272578362,102185.8575000001,100806.9877421640
1738119600000000,103499.9710167350,102148.2815000001,100796.5919832652
1738123200000000,103419.2965721693,102105.7730000001,100792.2494278310
1738126800000000,103328.3863246906,102071.0735000001,100813.7606753097
1738130400000000,103337.4605648108,102073.8875000001,100810.3144351895
1738134000000000,103336.4795713286,102073.5780000001,100810.6764286716
1738137600000000,103355.3411356061,102080.1800000001,100805.0188643941
1738141200000000,103325.9104585274,102067.0320000001,100808.1535414728
1738144800000000,103313.1407845160,102062.2830000001,100811.4252154842
1738148400000000,103292.6834146044,102055.6835000001,100818.6835853958
1738152000000000,103291.0730738812,102054.6755000001,100818.2779261191
1738155600000000,103234.0294792236,102017.8460000001,100801.6625207767
1738159200000000,103222.2131719989,102009.0530000001,100795.8928280014
1738162800000000,103184.9930408773,101986.8800000001,100788.7669591229
1738166400000000,103179.9790842586,102028.2565000001,100876.5339157416
1738170000000000,102991.0236892509,102131.9050000001,101272.7863107493
1738173600000000,103028.0880368207,102211.3310000001,101394.5739631795
1738177200000000,103240.2507892992,102323.7545000001,101407.2582107010
1738180800000000,103631.6388333013,102448.3215000001,101265.0041666989
1738184400000000,103818.1766733367,102543.1260000001,101268.0753266636
1738188000000000,103918.4023273400,102627.9590000001,101337.5156726602
1738191600000000,104058.5484557265,102712.7110000001,101366.8735442738
1738195200000000,104233.0971323873,102813.9600000001,101394.8228676130
1738198800000000,104441.6611610222,102914.0675000001,101386.4738389780
1738202400000000,104712.5032100604,103007.1450000001,101301.7867899398
1738206000000000,105077.0467669090,103129.1540000001,101181.2612330912
1738209600000000,105455.2322356143,103266.4525000001,101077.6727643860
1738213200000000,105745.3828387843,103418.5175000001,101091.6521612160
1738216800000000,105962.1250325739,103550.3855000001,101138.6459674264
1738220400000000,106142.7742249298,103674.6890000001,101206.6037750705
1738224000000000,106261.1218513369,103816.1970000001,101371.2721486634
1738227600000000,106356.1504546533,103994.9880000001,101633.8255453469
1738231200000000,106409.6716025456,104160.7615000001,101911.8513974547
1738234800000000,106389.9502535097,104326.7540000001,102263.5577464905
1738238400000000,106281.0111770010,104473.1535000001,102665.2958229993
1738242000000000,106141.6276782288,104596.8040000001,103051.9803217715
1738245600000000,106176.8532756224,104750.1250000001,103323.3967243779
1738249200000000,106211.7896229369,104849.1255000001,103486.4613770634
1738252800000000,106299.8390521679,104924.2770000001,103548.7149478324
1738256400000000,106273.4920321900,105002.2220000001,103730.9519678103
1738260000000000,106194.2160667131,105106.5665000001,104018.9169332871
1738263600000000,106121.8651205893,105205.4680000001,104289.0708794110
1738267200000000,106005.5716325228,105249.5235000001,104493.4753674775
1738270800000000,105904.6413191356,105288.7605000001,104672.8796808646
1738274400000000,105864.1551995935,105310.3290000001,104756.5028004068
1738278000000000,105895.6723424653,105286.6760000001,104677.6796575349
1738281600000000,105882.4683979102,105257.7005000001,104632.9326020900
1738285200000000,105888.0842402399,105225.3945000001,104562.7047597604
1738288800000000,105950.0061711968,105183.2620000001,104416.5178288035
1738292400000000,105993.5208139511,105143.8815000001,104294.2421860492
1738296000000000,106074.9470482223,105091.2600000001,104107.5729517780
1738299600000000,106063.3636661906,105036.6510000001,104009.9383338097
1738303200000000,106035.7823253131,104994.9320000001,103954.0816746872
1738306800000000,106026.6919672414,104939.3285000001,103851.9650327589
1738310400000000,106046.0772660209,104889.7675000001,103733.4577339794
1738314000000000,106047.4344469962,104858.5960000002,103669.7575530041
1738317600000000,105884.4763809697,104776.7725000002,103669.0686190306
1738321200000000,105782.5301289725,104735.3725000002,103688.2148710278
1738324800000000,105635.4696170305,104685.7585000002,103736.0473829698
1738328400000000,105560.8988571219,104653.9590000002,103747.0191428784
1738332000000000,105401.7801743880,104597.1510000002,103792.5218256123
1738335600000000,105325.6344140051,104584.7880000002,103843.9415859952
1738339200000000,105353.2494698220,104593.5240000002,103833.7985301783
1738342800000000,105300.5699510130,104570.1230000002,103839.6760489873
1738346400000000,105529.6222408399,104446.7595000002,103363.8967591604
1738350000000000,105744.1114605336,104326.2285000002,102908.3455394667
1738353600000000,105965.8032195438,104165.3050000002,102364.8067804565
1738357200000000,106017.3782619775,104036.2625000002,102055.1467380228
1738360800000000,106051.9055552247,103932.2415000002,101812.5774447756
1738364400000000,106044.1950316505,103836.4965000002,101628.7979683498
